Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.6024013361650695,9.999994999180668e-07,1.3962449394977805,6.975665297728956,4.454347307881415,9.999994999180668e-07,3.8774315813624605,9.999994999180668e-07,4.477336825841843,2.1341665597122708,4.477336825841843,-2.3025750930440454,8.335123004066336,15.232811943989748,1.4586152552576295,-0.3354713376877088,2.49320553524732
7.603399340239423,5.361292170404261,1.0188476812100125,6.088143574158745,4.488636380968095,-13.815510557964274,3.8999504444367914,1.0986126220013874,4.488636380968095,1.9726913108150042,4.488636380968095,-1.6094329124466003,7.94989641335805,13.35182453058224,1.3083330899204126,-0.44005500008395787,2.5416020722046997
7.606884531716648,4.990432593581457,-4.6050701909877585,6.0630000384290765,4.189654757177941,2.7080502677688743,4.0465539158682695,3.6635616717706716,4.127134401174124,1.6601312168636688,4.2341065190900125,-2.3025750930440454,8.802540904520077,17.158115227083496,2.3418059023011684,-0.4215929656489659,2.3513753524015684
7.6048944813096275,4.317488126869644,2.250238717995909,7.151389511025543,4.189654757177941,-13.815510557964274,4.155753206024725,-13.815510557964274,4.488636380968095,0.5306288392972914,4.488636380968095,-2.3025750930440454,9.733547763562223,16.337608563285418,-0.5108239571007129,-0.11204838524101579,2.970414516851751
7.607878073775032,5.293304829749618,-4.6050701909877585,-13.815510557964274,4.477336825841843,5.393627550897816,1.0647110818199552,2.397895363707457,4.477336825841843,0.6259389656257106,4.477336825841843,-1.6094329124466003,8.897930140949667,16.337608563285418,2.8848007687126294,-0.5568678170682223,2.3608540954576394
7.6063873902699175,2.7080502677688743,2.386926333339557,2.880389872561826,4.392730371564323,1.6094381124340804,4.133565291401023,9.999994999180668e-07,4.5951198602356,2.0592389619133287,4.5951198602356,-2.3025750930440454,7.278545833967348,16.115264346596305,1.2237757257397195,-0.19723095150365405,2.7343675743546463
7.605392365312695,2.944439031798018,2.386926333339557,7.151389511025543,4.574710988812661,0.6931476805598203,1.7917596358947079,-13.815510557964274,4.564348201884503,2.101692272864037,4.564348201884503,-2.3025750930440454,9.557974663361652,13.001275386396813,1.1939227715026917,-0.21939931970613824,2.6532420350297476
7.6043963492945945,5.099866433921759,1.8000584373319926,4.315108615441508,4.394449167018117,-13.815510557964274,1.686399138755397,2.079441666679828,4.454347307881415,1.4678745785270335,4.442651268255022,0.09531108889482073,8.444044609269943,13.768788902954958,1.9169227592408737,-0.37833498086696266,2.5416020722046997
7.605392365312695,5.0562458117177345,1.8000584373319926,6.376527648788178,4.189654757177941,-13.815510557964274,3.962716138755071,2.079441666679828,4.442651268255022,1.4838749162160987,4.406719259459375,0.09531108889482073,8.507683624674296,16.094597519691106,1.9021076756506405,-0.3638419945694592,2.557227388887003
7.601901960374667,2.397895363707457,1.801709965097711,6.515868830137746,4.392730371564323,-13.815510557964274,4.0145796118037795,1.0986126220013874,4.574710988812661,1.868720664685159,4.574710988812661,-2.3025750930440454,8.403698766807235,16.564295389770695,0.6931476805598203,-0.2639642437519792,2.6318889120790896
7.607381426136563,3.13549425940741,-0.13926091790888084,4.375868033485667,4.304065106717683,1.7917596358947079,2.970414516851751,3.688879479113936,4.290459454847021,1.4231085752064334,4.304065106717683,-0.91628823187728,6.134966710042627,16.949314041062063,2.6741487183920434,-0.6772718629016555,2.332143992322964
7.600902460042082,4.356708839510104,2.386926333339557,7.151389511025543,4.392730371564323,-13.815510557964274,1.7578580899661518,-13.815510557964274,4.553876902126857,2.293544449250065,4.532599503905944,-2.3025750930440454,9.733547763562223,13.484816594920595,0.18232239012694063,-0.1289692436411794,2.714694810046042
7.607381426136563,5.552959588797586,0.6097661150990075,5.11156901815442,4.532599503905944,5.247024077423644,0.9932521433805853,3.8066625119925415,4.543294792908302,1.7173952334723903,4.465908130148836,0.09531108889482073,7.1140495136659005,17.158115227083496,2.7472709783580536,-0.6143341517085282,2.4069451984083745
7.603897969020386,4.356708839510104,2.386926333339557,7.151389511025543,4.392730371564323,4.465908130148836,4.021773887308412,-13.815510557964274,4.510859517505861,1.9768550914088803,4.510859517505861,-2.3025750930440454,9.733547763562223,15.267965015383023,-0.6931451805619453,-0.10981374993640076,2.8678989588622863
7.6043963492945945,4.969813306520445,2.156402698556698,5.552829854801603,4.574710988812661,-13.815510557964274,3.7518542767495027,-13.815510557964274,4.584967488874653,1.4516140614325432,4.5951198602356,-2.3025750930440454,9.56467319175217,16.337608563285418,1.9021076756506405,-0.24717884873353962,2.6741487183920434
7.607381426136563,5.2417470203506475,0.6575205210513749,6.3667229232451295,4.442651268255022,-13.815510557964274,3.89792410133262,2.5649494343846104,4.430816810748075,1.840549792127633,4.442651268255022,-0.91628823187728,8.146949155183938,16.562538750457595,0.8754691540204799,-0.4926566831506699,2.3702438349258
7.607381426136563,4.394449167018117,2.386926333339557,7.151389511025543,4.304065106717683,5.393627550897816,4.12066188677324,1.0986126220013874,4.5951198602356,2.447550949749418,4.5951198602356,-2.3025750930440454,9.733547763562223,15.702558540095414,0.18232239012694063,-0.11990916927747713,2.7850113039667317
7.6063873902699175,4.204692634316339,1.8764070964276849,5.62529846591342,4.392730371564323,3.6635616717706716,4.084294243203616,-13.815510557964274,4.543294792908302,2.212660494875243,4.543294792908302,-2.3025750930440454,7.362001726458891,13.113096572895815,0.336472950906672,-0.06293873481171494,2.8678989588622863
7.606884531716648,4.844187094332607,1.3660919089043795,3.734829353308786,4.477336825841843,4.2766661329049445,3.953164967953179,2.079441666679828,4.442651268255022,1.868720664685159,4.465908130148836,-2.3025750930440454,6.3493891890987175,16.551154265683355,0.9162911318740751,-0.3326780436833498,2.5877641104156752
7.603897969020386,5.375278412313794,0.708036285664412,3.9416686425402108,4.189654757177941,5.236441968149098,2.660259607195929,3.0445224853424695,4.127134401174124,1.4996232696411547,4.127134401174124,0.09531108889482073,6.2913453254397345,16.416308751962426,3.13549425940741,-0.727736554938333,2.3125355228571096
7.601402335083484,4.828313745302301,1.998773774113727,4.928459216907368,4.189654757177941,-13.815510557964274,3.7796338402134504,-13.815510557964274,4.532599503905944,1.6992787992492295,4.430816810748075,-0.35667351536832426,9.351307838805957,16.337608563285418,2.1282318248968797,-0.28768073911933645,2.6390574010438272
7.601402335083484,5.22035583048373,0.4252683889989017,3.776520681622743,4.392730371564323,3.09104249881286,3.5638829922678625,3.5263605540279257,4.5951198602356,1.6639262871120917,4.5951198602356,-1.6094329124466003,6.12410311972481,14.730378277837339,1.9021076756506405,-0.5208742761192257,2.3702438349258
7.607878073775032,4.189654757177941,-4.6050701909877585,-13.815510557964274,4.5951198602356,5.393627550897816,3.440418126866718,0.6931476805598203,4.5951198602356,1.9974178418864463,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,0.9162911318740751,-0.47122466031470783,2.4808756309649644
7.607878073775032,4.204692634316339,2.204972374380622,6.9472436841873195,4.532599503905944,5.393627550897816,4.203198982081866,-13.815510557964274,4.532599503905944,2.4248028142138662,4.532599503905944,-2.3025750930440454,8.401388711601703,16.337608563285418,-0.35667351536832426,-0.09430958057074615,2.954910331117068
7.603897969020386,2.6390574010438272,1.4279162756188348,6.260484363021115,4.488636380968095,-13.815510557964274,4.000033901065877,9.999994999180668e-07,4.5951198602356,2.037316745757253,4.488636380968095,-2.3025750930440454,8.448848310152552,16.337608563285418,1.88706980054752,-0.31197339890154,2.687847561811899
7.601402335083484,4.430816810748075,2.288486270034417,7.151389511025543,4.418840619844791,-13.815510557964274,4.063885371919523,0.6931476805598203,4.553876902126857,1.9796213445191624,4.564348201884503,-2.3025750930440454,9.637150146650134,13.09275329384998,0.09531108889482073,-0.1923706805269786,2.7536607760485277
7.605392365312695,5.823045898441599,1.3987171280319974,0.7082799371397288,4.543294792908302,5.393627550897816,2.7536607760485277,3.5263605540279257,4.564348201884503,1.9401796180244788,4.543294792908302,0.09531108889482073,3.21665949061292,13.651733189907102,2.7472709783580536,-1.0906411428328855,2.151762319538525
7.601901960374667,4.060443027787798,0.38526308106252233,3.452972283891363,4.392730371564323,5.393627550897816,2.8449094419589405,3.2188758648682,4.127134401174124,1.4255153146577584,4.127134401174124,0.09531108889482073,5.536421819368699,12.89323193439815,0.8754691540204799,-1.1551794655583685,1.686399138755397
7.605890001550634,4.795790553861204,2.09801804995215,5.23437043571974,4.543294792908302,2.833213402879744,4.091005677678994,2.397895363707457,4.553876902126857,1.8794652023189047,4.543294792908302,-2.3025750930440454,7.151693123376497,17.158115227083496,0.6418544124880456,-0.2206454242336068,2.821378945933021
7.607878073775032,5.099866433921759,0.45742547995006755,-13.815510557964274,4.394449167018117,4.941642429752162,4.229749213784344,-13.815510557964274,4.330733353444225,2.460443263006719,4.3438054348406965,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.91628823187728,-0.4478492596605998,2.459588927273792
7.601901960374667,5.4293456333404055,-3.9119730066781044,1.41419930644518,4.392730371564323,5.393627550897816,3.1045867233091213,2.48490673312133,4.510859517505861,1.6695920235777468,4.488636380968095,0.09531108889482073,3.849173365594002,14.870946694367444,1.0296197743239517,-0.8074340848121203,1.8718023307477334
7.6063873902699175,2.944439031798018,0.7514165603819232,4.097438416482161,4.477336825841843,5.393627550897816,2.833213402879744,2.7080502677688743,4.465908130148836,1.7298842428149164,4.477336825841843,-1.2039694709981583,6.782749115106271,16.492268627477262,3.100092333923278,-0.6292319786454446,2.3702438349258
7.606884531716648,5.267858164217968,1.3584094146997308,-13.815510557964274,4.532599503905944,-13.815510557964274,1.722766776312516,2.397895363707457,4.532599503905944,1.7155982881185898,4.532599503905944,-2.3025750930440454,8.897930140949667,16.337608563285418,0.8329095577176182,-0.4231185166304932,2.6246686646269244
7.607381426136563,4.430816810748075,1.974081164910889,7.151389511025543,4.189654757177941,-13.815510557964274,4.135166572742356,0.6931476805598203,4.127134401174124,2.018895174613918,4.510859517505861,-2.3025750930440454,9.67667460352155,16.675593884170777,0.47000425424554026,-0.18512428075797852,2.7472709783580536
7.600902460042082,4.875197330834739,1.8946170050436915,6.470735078487523,4.521788587918605,-13.815510557964274,4.007333203414289,9.999994999180668e-07,4.521788587918605,2.0566846824344496,4.127134401174124,-2.3025750930440454,8.835195573855916,15.015850270598046,1.252763254209613,-0.3038100993690324,2.6390574010438272
7.601901960374667,4.897839807413598,1.0508219744820497,4.046171045911291,4.510859517505861,3.688879479113936,3.867025660417912,9.999994999180668e-07,4.564348201884503,1.686399138755397,4.543294792908302,-2.3025750930440454,6.66346686748007,12.718587841168413,1.4350847633845325,-0.43850341179996943,2.3795462267227623
7.608374474877062,4.477336825841843,1.5163899384369495,-13.815510557964274,4.584967488874653,5.389071734382711,4.222444579512173,2.079441666679828,4.574710988812661,1.782720095474845,4.584967488874653,-2.3025750930440454,7.913104588599746,16.337608563285418,2.7343675743546463,-0.16841746819371078,2.778819334102217
7.6043963492945945,2.772588784739779,1.150572344054467,5.404847704297109,4.532599503905944,-13.815510557964274,3.790984699624453,1.7917596358947079,4.543294792908302,2.0655962616004873,4.543294792908302,-0.35667351536832426,7.373105713263672,13.564445812796945,1.5475627214819476,-0.527631047168554,2.388762880978213
7.6048944813096275,2.772588784739779,2.386926333339557,-13.815510557964274,4.5951198602356,0.6931476805598203,4.136765294080494,-13.815510557964274,4.5951198602356,1.919859618482926,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.3609768095458243,-0.47122466031470783,2.4808756309649644
7.603399340239423,3.610917939671251,1.947337843699841,3.6749495861839527,4.553876902126857,4.85981241211361,2.7343675743546463,3.6375861860421748,4.553876902126857,1.9213248199955724,4.553876902126857,0.09531108889482073,5.662723917434974,16.011816380040884,2.6246686646269244,-0.9467473620425974,2.174751835120518
7.606884531716648,4.770684632940241,2.3145137626735437,-13.815510557964274,4.5951198602356,-13.815510557964274,4.0465539158682695,-13.815510557964274,4.5951198602356,2.09801804995215,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,0.9162911318740751,-0.1803223565272083,2.7080502677688743
7.607381426136563,5.1119877943806395,0.5128242252308796,-13.815510557964274,4.418840619844791,-13.815510557964274,4.220977227839755,-13.815510557964274,4.394449167018117,2.460443263006719,4.394449167018117,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.91628823187728,-0.44472426200028137,2.459588927273792
7.603399340239423,5.652489183777423,0.12221851767960967,1.9610799823827925,4.189654757177941,5.347107535479373,0.9162911318740751,3.6635616717706716,4.290459454847021,1.5539254139203098,4.127134401174124,0.09531108889482073,4.1239030084765265,15.89272775261761,2.8507065593072,-0.8439677447158378,2.1400662811433224
7.601901960374667,4.394449167018117,1.7732561674427678,6.619649569075347,4.392730371564323,1.6094381124340804,4.000033901065877,-13.815510557964274,4.532599503905944,2.2638443686277134,4.532599503905944,-2.3025750930440454,8.380491934590756,15.328031981169783,0.40546577477460877,-0.08773782260554586,2.839078521988145
7.608374474877062,4.812184363502499,1.5163899384369495,-13.815510557964274,4.189654757177941,1.3862946111198593,4.018183219242148,2.3025851929940404,4.477336825841843,1.782720095474845,4.127134401174124,-2.3025750930440454,4.148568508052546,17.158115227083496,0.7884578149096215,-0.30516602994161784,2.5952547815837286
7.607381426136563,3.828641418228225,0.14842086718686706,1.7601551899039052,4.356708839510104,2.079441666679828,3.081910015666602,3.8066625119925415,4.356708839510104,1.7749525204031849,4.356708839510104,0.09531108889482073,4.189437779097732,17.090175690985955,1.9600949248923303,-0.9038657427428437,2.208274523412908
7.603399340239423,5.1059454799611865,1.1662712486683557,-13.815510557964274,4.521788587918605,-13.815510557964274,3.321432449294375,2.5649494343846104,4.574710988812661,1.782720095474845,4.369447865125249,-2.3025750930440454,8.897930140949667,16.337608563285418,2.4336134431197443,-0.47122466031470783,2.4808756309649644
7.602900462703757,4.927253692403581,2.3055807016747365,-13.815510557964274,4.5951198602356,0.6931476805598203,3.962716138755071,-13.815510557964274,4.5951198602356,1.9754690899931033,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.0647110818199552,-0.25360147013995477,2.6246686646269244
7.603399340239423,2.1972246884473243,2.386926333339557,7.151389511025543,4.553876902126857,-13.815510557964274,4.04305128537841,-13.815510557964274,4.5951198602356,2.0731720544523964,4.5951198602356,-2.3025750930440454,9.022768626349,13.050132411804048,0.6418544124880456,-0.13467375916249638,2.602689759518455
7.608374474877062,4.990432593581457,1.5163899384369495,-13.815510557964274,4.574710988812661,-13.815510557964274,3.9318256523321686,1.3862946111198593,4.574710988812661,1.782720095474845,4.574710988812661,-1.2039694709981583,7.751973499714799,13.706620487417295,1.4350847633845325,-0.4732071550595355,2.415913867586759
7.602900462703757,4.2341065190900125,2.356125954708801,7.151389511025543,4.392730371564323,3.6635616717706716,3.9665112096516095,-13.815510557964274,4.553876902126857,0.6729449834463773,4.532599503905944,-2.3025750930440454,9.733547763562223,15.815587547388002,9.999994999180668e-07,-0.11093044338947007,2.714694810046042
7.608374474877062,5.805134971928537,1.5163899384369495,-13.815510557964274,4.189654757177941,5.393627550897816,3.639420465311806,3.6635616717706716,4.127134401174124,1.782720095474845,4.127134401174124,0.09531108889482073,6.631640424895652,16.290546653716934,2.286397071961912,-0.8651200700056646,1.686399138755397
7.6063873902699175,4.844187094332607,2.257587831665815,6.819272725907104,4.543294792908302,5.393627550897816,4.055257190845076,9.999994999180668e-07,4.543294792908302,2.274185721353001,4.543294792908302,-2.3025750930440454,8.767686004219122,13.491854442884096,1.481604768196917,-0.27839070454159776,2.602689759518455
7.608374474877062,5.267858164217968,1.5163899384369495,-13.815510557964274,4.488636380968095,4.025351708592292,3.077312306629362,2.397895363707457,4.488636380968095,1.782720095474845,4.488636380968095,-1.6094329124466003,8.897930140949667,16.337608563285418,2.8735646960769574,-0.5412831130391169,2.3795462267227623
7.607878073775032,4.962844637252914,2.130609947019074,6.671116655542483,4.574710988812661,-13.815510557964274,3.858622249798077,-13.815510557964274,4.394449167018117,1.8082889351136784,4.574710988812661,-2.3025750930440454,9.055996990133083,16.337608563285418,2.028148378871224,-0.28901496035232416,2.760010003324058
7.608374474877062,5.680172612430036,1.5163899384369495,-13.815510557964274,4.189654757177941,3.8066625119925415,4.0448041341750995,2.079441666679828,4.127134401174124,1.782720095474845,4.127134401174124,-2.3025750930440454,8.897930140949667,16.745903296321295,2.517696553256149,-0.5923954691431731,2.1972246884473243
7.603399340239423,4.532599503905944,2.386926333339557,7.151389511025543,4.189654757177941,3.5835189662338873,4.051784965194609,1.3862946111198593,4.584967488874653,0.47000425424554026,4.584967488874653,-2.3025750930440454,9.733547763562223,17.158115227083496,0.18232239012694063,-0.15082172694456197,2.740840088441328
7.607878073775032,5.837730450081392,1.5163899384369495,3.830258991823865,4.392730371564323,5.393627550897816,3.639420465311806,3.6635616717706716,4.127134401174124,1.0079582853634161,4.127134401174124,0.09531108889482073,7.049134795856231,13.958719595752616,2.286397071961912,-0.8651200700056646,1.686399138755397
7.601901960374667,4.262679891125822,1.9315215565307395,7.151389511025543,4.392730371564323,2.1972246884473243,3.987130496467827,-13.815510557964274,4.5951198602356,2.222459156857117,4.5951198602356,-2.3025750930440454,9.733547763562223,16.004362179736663,0.9555118296427471,-0.12783223514689415,2.7663191721192657
7.607878073775032,9.999994999180668e-07,2.177021983397378,5.686655506549261,4.543294792908302,-13.815510557964274,3.9834130201367928,-13.815510557964274,4.553876902126857,2.0108951330135256,4.543294792908302,-2.3025750930440454,9.639500503280361,16.337608563285418,2.014903153875589,-0.23193079631403615,2.7278528937578645
7.6063873902699175,4.962844637252914,2.3446863648899536,-13.815510557964274,4.5951198602356,-13.815510557964274,3.7954892116441044,-13.815510557964274,4.5951198602356,2.025513331580393,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.151762319538525,-0.3106082128399359,2.557227388887003
7.601402335083484,2.944439031798018,-0.7550204566207219,6.98347707201187,4.5951198602356,2.397895363707457,3.2958369030413657,-13.815510557964274,4.5951198602356,1.2809341232398035,4.574710988812661,-2.3025750930440454,9.709182207792384,16.337608563285418,2.5649494343846104,-0.19966997412859208,2.5952547815837286
7.605392365312695,5.525452943115847,-1.771950959596235,4.042867492001438,4.418840619844791,9.999994999180668e-07,3.0492730878753846,0.6931476805598203,4.430816810748075,1.3402506843985542,4.418840619844791,-2.3025750930440454,6.657427333695415,13.419874981335605,2.6532420350297476,-0.7657157228594588,2.332143992322964
7.6043963492945945,5.099866433921759,2.2038692304301577,4.555914395636612,4.564348201884503,-13.815510557964274,3.732896363454155,-13.815510557964274,4.564348201884503,1.7715569319785482,4.564348201884503,-2.3025750930440454,8.898720306746865,16.337608563285418,2.054123861900666,-1.3167645671349584,2.7278528937578645
7.602900462703757,5.9348941982650905,1.743968980216866,2.4182819068912327,4.418840619844791,0.6931476805598203,2.6246686646269244,3.6375861860421748,4.330733353444225,1.9600949248923303,4.418840619844791,0.09531108889482073,4.84756457160441,15.787151247675311,2.821378945933021,-1.276539912937804,1.686399138755397
7.605890001550634,4.897839807413598,1.3737158320775555,5.907888805739494,4.189654757177941,-13.815510557964274,1.7404663502790856,2.079441666679828,4.477336825841843,1.7749525204031849,4.510859517505861,-2.3025750930440454,8.446196229724228,14.216612159811564,0.9162911318740751,-0.3523969646973772,2.5726123065429807
7.6043963492945945,4.820281573669553,1.8976200098525586,2.672288972332985,4.543294792908302,-13.815510557964274,4.0859763293583065,9.999994999180668e-07,4.543294792908302,2.107786136195654,4.543294792908302,-2.3025750930440454,4.378237728325112,15.02140381703624,1.1314024340716937,-0.27443552991315223,2.7278528937578645
7.608374474877062,5.793013611432924,1.5163899384369495,-13.815510557964274,4.317488126869644,2.833213402879744,3.9337845167791303,3.8066625119925415,4.317488126869644,1.782720095474845,4.317488126869644,0.09531108889482073,8.660387944687264,15.522433860897632,2.2721259886021152,-0.40796673456801497,2.5649494343846104
7.608374474877062,5.424950021886689,1.5163899384369495,-13.815510557964274,4.510859517505861,-13.815510557964274,3.186352674484954,0.6931476805598203,4.521788587918605,1.782720095474845,4.510859517505861,-0.2231423013149909,6.589815199147192,13.563741169062908,2.580216905349898,-0.6971531939273717,2.4069451984083745
7.605890001550634,5.5872486621455675,0.5247291206507833,5.278025183799139,4.543294792908302,5.393627550897816,3.238678491380066,3.8066625119925415,4.543294792908302,1.6733514257949964,4.543294792908302,0.09531108889482073,7.179822753900539,14.712093970000756,2.646174868306106,-0.6033046484082619,2.3513753524015684
7.603399340239423,5.181783555910062,0.6418544124880456,-13.815510557964274,4.510859517505861,-13.815510557964274,4.152613486069347,-13.815510557964274,4.543294792908302,2.460443263006719,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.91628823187728,-0.48288463433251966,2.3702438349258
7.605392365312695,2.397895363707457,1.3887914906950054,6.707934014717802,4.564348201884503,-13.815510557964274,4.041295358706978,9.999994999180668e-07,4.5951198602356,2.460443263006719,4.564348201884503,-2.3025750930440454,8.60973158810372,16.337608563285418,1.88706980054752,-0.24589925966526502,2.873564696076957
7.607878073775032,5.023880527425224,1.857859426938807,6.670864282967581,4.5951198602356,-13.815510557964274,3.4781584536624806,2.3025851929940404,4.5951198602356,1.4158534060798522,4.5951198602356,-2.3025750930440454,8.689775323783033,17.158115227083496,2.7472709783580536,-0.30516602994161784,2.6100698662714152
7.600902460042082,4.454347307881415,2.386926333339557,7.151389511025543,4.3438054348406965,5.023880527425224,4.053522585062956,0.6931476805598203,4.553876902126857,1.9754690899931033,4.553876902126857,-2.3025750930440454,9.594021182644255,15.334556257545751,0.09531108889482073,-0.19844971921238677,2.7536607760485277
7.607381426136563,2.6390574010438272,2.386926333339557,5.008365252834438,4.553876902126857,2.6390574010438272,4.166665239305603,9.999994999180668e-07,4.553876902126857,2.0706531617501533,4.553876902126857,-2.3025750930440454,8.945706059728762,15.798594684180026,1.3350013298902002,-0.24717884873353962,2.667228276026397
7.607381426136563,5.648974241682333,-4.6050701909877585,1.6371833915986471,4.189654757177941,3.970291932420046,3.100092333923278,3.7135720910945516,4.143134742264548,1.7029284376707852,4.143134742264548,9.999994999180668e-07,3.9921147888205266,16.261036448459045,2.7278528937578645,-0.9013996563292506,2.1400662811433224
7.602900462703757,4.934473940324937,-4.6050701909877585,-13.815510557964274,4.553876902126857,1.0986126220013874,3.8628327822457775,3.49650759176951,4.584967488874653,1.7732561674427678,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.714694810046042,-0.37687619353136664,2.468099616217378
7.605392365312695,5.159055304961655,-1.2039694709981583,3.5756026575006916,4.532599503905944,-13.815510557964274,3.580737323349386,2.48490673312133,4.532599503905944,1.7800243816436838,4.532599503905944,-1.6094329124466003,6.501808841903767,15.826782862092008,2.014903153875589,-0.509158680554803,2.4069451984083745
7.601901960374667,4.204692634316339,0.09531108889482073,1.3572248427244804,4.189654757177941,4.521788587918605,2.6946272483376346,3.8066625119925415,4.369447865125249,1.5727741355313671,4.1588830989846715,0.09531108889482073,3.4005271137494635,14.009193166249394,2.7278528937578645,-0.9467473620425974,2.3418059023011684
7.606884531716648,5.525452943115847,-4.6050701909877585,2.282798183914334,4.189654757177941,5.393627550897816,3.1822118819903844,3.6635616717706716,4.127134401174124,1.5810386436736983,4.127134401174124,0.09531108889482073,6.73096452028774,13.788053026507189,2.687847561811899,-0.7808839114642222,2.3025851929940404
7.6063873902699175,5.176149738223547,2.2460148473257515,-13.815510557964274,4.564348201884503,-13.815510557964274,1.7749525204031849,9.999994999180668e-07,4.564348201884503,0.47623480011419117,4.532599503905944,-2.3025750930440454,8.897930140949667,16.337608563285418,1.7578580899661518,-0.47122466031470783,2.4808756309649644
7.606884531716648,3.332204545889489,-4.6050701909877585,-13.815510557964274,4.369447865125249,3.465735934049726,2.965273117615673,2.48490673312133,4.356708839510104,0.7514165603819232,4.369447865125249,-1.2039694709981583,8.897930140949667,16.337608563285418,2.9069011144921824,-0.5905887871823305,2.322387818329436
7.603399340239423,4.442651268255022,2.386926333339557,7.151389511025543,4.454347307881415,2.1972246884473243,3.9646154745226485,-13.815510557964274,4.454347307881415,0.4252683889989017,4.454347307881415,-2.3025750930440454,9.733547763562223,15.9230327468459,1.2809341232398035,-0.16487346394564625,2.7013612800655054
7.6048944813096275,4.330733353444225,0.6931476805598203,5.444786729883817,4.574710988812661,0.6931476805598203,4.069026771331828,-13.815510557964274,4.574710988812661,1.1537319033465527,4.574710988812661,-2.3025750930440454,7.769617428058359,16.337608563285418,2.4765384841510936,-0.2045659387481621,2.667228276026397
7.6063873902699175,6.082218912659551,1.7917596358947079,4.1549775187488995,4.543294792908302,-13.815510557964274,3.3978585138414563,3.7376696420928917,4.532599503905944,1.8421358350317145,4.532599503905944,0.09531108889482073,6.7333160988715335,16.481811181696536,2.602689759518455,-0.7940708867629727,2.3125355228571096
7.6063873902699175,4.394449167018117,0.5481219865442025,5.960425253880294,4.553876902126857,-13.815510557964274,4.0448041341750995,9.999994999180668e-07,4.553876902126857,1.3083330899204126,4.553876902126857,-2.3025750930440454,8.403422498262158,16.337608563285418,2.3025851929940404,-0.19358353548116877,2.5877641104156752
7.607381426136563,4.795790553861204,1.3270752667118737,4.079713093090828,4.465908130148836,-13.815510557964274,3.9665112096516095,2.079441666679828,4.465908130148836,1.9865036831947687,4.465908130148836,-2.3025750930440454,6.514687358699821,16.56671903036566,0.87546915402048,-0.3215822448180687,2.5952547815837286
7.6043963492945945,5.1059454799611865,2.16332314060306,-13.815510557964274,4.189654757177941,3.465735934049726,4.053522585062956,2.3025851929940404,4.204692634316339,1.6582282670797048,4.127134401174124,-2.3025750930440454,8.897930140949667,16.337608563285418,1.1314024340716937,-0.31745285716002086,2.557227388887003
7.607381426136563,4.804021052929977,2.2148462878563384,6.7806492993359075,4.510859517505861,9.999994999180668e-07,4.07584110763547,9.999994999180668e-07,4.574710988812661,0.11332957816374746,4.553876902126857,-2.3025750930440454,8.756812490565695,15.78459746745377,1.4350847633845325,-0.2665718037593691,2.646174868306106
7.603897969020386,4.897839807413598,1.4398353650147169,6.106503927270371,4.543294792908302,-13.815510557964274,3.9019726897766644,2.7080502677688743,4.543294792908302,1.497388632339099,4.543294792908302,-0.91628823187728,8.061959487345328,17.145925753985594,0.8754691540204799,-0.36672383679183196,2.5649494343846104
7.6048944813096275,5.690359457702439,-1.2039694709981583,2.254495222161986,4.442651268255022,5.393627550897816,2.906901114492183,3.8066625119925415,4.442651268255022,0.6259389656257106,4.442651268255022,-0.5108239571007129,6.467623217042436,17.158115227083496,3.277144770728025,-0.7072440765439383,2.1041342762214192
7.601402335083484,4.812184363502499,2.386926333339557,-13.815510557964274,4.392730371564323,1.7917596358947079,4.084294243203616,-13.815510557964274,4.574710988812661,1.8594182734650975,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,1.5040776189984717,-0.47122466031470783,2.4808756309649644
7.6024013361650695,4.919980933127395,2.0307765009321423,4.053256464938534,4.290459454847021,-13.815510557964274,4.01998016488656,2.5649494343846104,4.553876902126857,2.1065703307225823,4.564348201884503,-2.3025750930440454,5.809455744401369,15.160821192736282,0.7884578149096215,-0.26136346543395206,2.7972813958057605
7.607878073775032,5.5909869842422,-4.6050701909877585,6.49647659725483,4.553876902126857,9.999994999180668e-07,3.618993353459421,0.6931476805598203,4.564348201884503,1.6882492777012568,4.553876902126857,0.09531108889482073,8.922359905275933,14.589579905514324,2.5726123065429807,-0.36096843350241287,2.5336968933225084
7.601901960374667,2.1972246884473243,2.386926333339557,7.151389511025543,4.394449167018117,-13.815510557964274,3.9357395515767117,-13.815510557964274,4.406719259459375,0.23901768787176467,4.418840619844791,-2.3025750930440454,9.733547763562223,13.689898580967137,1.2809341232398035,-0.16605340369323532,2.778819334102217
