Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.6063873902699175,2.772588784739779,2.1598689061326977,-13.815510557964274,4.510859517505861,5.393627550897816,4.2121276126932985,3.367295864469232,4.543294792908302,2.460443263006719,4.564348201884503,-2.3025750930440454,8.897930140949667,16.337608563285418,0.2623650336979642,-0.47122466031470783,2.4808756309649644
7.607381426136563,5.420535003697065,-3.2188508251806955,-13.815510557964274,4.290459454847021,5.393627550897816,3.6788291435129596,3.8066625119925415,4.204692634316339,1.7544038556946517,4.290459454847021,-2.3025750930440454,8.897930140949667,16.337608563285418,3.292126323782514,-0.6971531939273717,2.1972246884473243
7.6024013361650695,5.1119877943806395,1.2470325811426635,5.047214500386287,4.189654757177941,-13.815510557964274,3.7954892116441044,9.999994999180668e-07,4.5951198602356,1.5173228428245162,4.564348201884503,0.09531108889482073,8.150531978547143,14.813385332122538,1.3083330899204126,-0.3652818775541805,2.4765384841510936
7.6043963492945945,5.433722007921052,1.0188476812100125,-13.815510557964274,4.543294792908302,3.688879479113936,3.6635616717706716,1.3862946111198593,4.543294792908302,1.927164251794655,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,1.9021076756506405,-0.48126520340277806,2.5336968933225084
7.6048944813096275,6.082218912659551,1.3635376297517174,1.6826154096159338,4.3438054348406965,3.7841896566455335,0.9932521433805853,3.7841896566455335,4.317488126869644,0.2546429935670787,4.3438054348406965,0.09531108889482073,3.836780333130258,15.634459033392925,2.856470263691746,-1.0023907061356387,2.116255635284473
7.607381426136563,4.852030271732117,-0.6348763856452966,4.706624832560774,4.564348201884503,5.272999563691952,3.6506582672677643,1.3862946111198593,4.574710988812661,1.4350847633845325,4.574710988812661,-2.3025750930440454,7.540238248098238,14.906333924917671,2.7343675743546463,-0.24974294941516517,2.557227388887003
7.605890001550634,2.397895363707457,-0.5798167095402507,5.213081973020299,4.584967488874653,5.393627550897816,3.9815490867334726,3.13549425940741,4.5951198602356,1.7681497742373709,4.5951198602356,-2.3025750930440454,7.949531643334373,14.994054471213653,2.525728724308252,-0.505836423881534,2.3702438349258
7.607878073775032,5.4293456333404055,-4.6050701909877585,-13.815510557964274,4.290459454847021,5.393627550897816,1.481604768196917,3.8066625119925415,4.204692634316339,1.7298842428149164,4.290459454847021,-2.3025750930440454,8.897930140949667,16.337608563285418,3.292126323782514,-0.6931451805619453,2.1972246884473243
7.608374474877062,5.159055304961655,1.5163899384369495,-13.815510557964274,4.488636380968095,-13.815510557964274,2.9755296172568784,2.48490673312133,4.465908130148836,1.782720095474845,4.488636380968095,-1.6094329124466003,7.058921312896022,16.557487677087167,1.3350013298902002,-0.5833945244877364,2.388762880978213
7.607381426136563,5.257495377236115,1.329724274181726,-13.815510557964274,4.543294792908302,-13.815510557964274,3.9357395515767117,2.3025851929940404,4.553876902126857,1.7850706488624792,4.543294792908302,-2.3025750930440454,8.897930140949667,16.337608563285418,0.8329095577176182,-0.413999926272291,2.6246686646269244
7.6063873902699175,4.969813306520445,1.4747632379404245,5.216604813959183,4.442651268255022,1.7917596358947079,4.007333203414289,2.6390574010438272,4.442651268255022,1.8931121140907408,4.442651268255022,-2.3025750930440454,8.885681635706606,15.351656226986155,1.4350847633845325,-0.35667351536832426,2.5649494343846104
7.603897969020386,4.804021052929977,0.5538856879389161,-13.815510557964274,4.488636380968095,1.0986126220013874,4.0145796118037795,-13.815510557964274,4.521788587918605,2.0294633032796305,4.532599503905944,-2.3025750930440454,8.897930140949667,16.337608563285418,1.6094381124340804,-0.3523969646973772,2.49320553524732
7.6043963492945945,5.869296915958633,1.0116012753147774,-13.815510557964274,4.189654757177941,4.430816810748075,3.1267605798200435,2.397895363707457,4.262679891125822,0.9321644747311552,4.2766661329049445,0.09531108889482073,8.897930140949667,16.337608563285418,2.815408779302947,-0.6597104702396017,2.2823824877173373
7.6043963492945945,5.424950021886689,-1.9661057135412,4.988803027114238,4.189654757177941,5.393627550897816,3.985273485755099,3.6375861860421748,4.304065106717683,1.3056267290551091,4.127134401174124,-2.3025750930440454,8.048540624434711,14.859114942318124,2.3513753524015684,-0.45255514331620694,2.322387818329436
7.606884531716648,5.476463556115611,-4.6050701909877585,2.279795103894645,4.584967488874653,4.317488126869644,2.970414516851751,2.890371813451719,4.584967488874653,2.0386196773679055,4.584967488874653,-0.35667351536832426,6.520322075483311,14.397085190305983,2.5014360337064203,-0.7444383696865541,2.3513753524015684
7.606884531716648,2.48490673312133,2.122261658623236,7.0331166411129535,4.510859517505861,0.6931476805598203,4.1108738805667535,2.3025851929940404,4.5951198602356,1.6486588178950556,4.510859517505861,-2.3025750930440454,9.470376636522664,15.273366920861415,0.6418544124880456,-0.196013667381685,2.8449094419589405
7.607381426136563,4.905274785845837,-4.6050701909877585,3.967076668488911,4.564348201884503,5.393627550897816,2.833213402879744,3.8066625119925415,4.564348201884503,1.0577906413700164,4.564348201884503,-2.3025750930440454,6.858448908826317,17.158115227083496,3.292126323782514,-0.570927777925758,2.3025851929940404
7.607381426136563,5.111527698816987,-4.6050701909877585,2.7476937011505664,4.465908130148836,-13.815510557964274,4.4693504743003105,-13.815510557964274,4.465908130148836,1.5368674346530053,4.465908130148836,-2.3025750930440454,4.914001118863341,16.337608563285418,-1.6094329124466003,-0.47122466031470783,2.2617632026404517
7.605392365312695,2.5649494343846104,1.6620305523065735,6.7818931833442715,4.553876902126857,-13.815510557964274,4.084294243203616,3.7376696420928917,4.553876902126857,1.88706980054752,4.553876902126857,-2.3025750930440454,8.955205939604165,16.26264853321391,1.1939227715026917,-0.3038100993690324,2.525728724308252
7.607381426136563,4.3438054348406965,2.386926333339557,6.554445179029547,4.584967488874653,3.6635616717706716,4.143134742264548,9.999994999180668e-07,4.5951198602356,0.451076256302689,4.5951198602356,-2.3025750930440454,8.444920619945263,16.229888961752405,0.6418544124880456,-0.1176569186094725,2.791165169162408
7.603897969020386,4.025351708592292,0.4317830657759763,3.8480428384618683,4.392730371564323,1.0986126220013874,2.9231616344825953,3.2580965764830196,4.127134401174124,1.3837914815283072,4.127134401174124,0.09531108889482073,5.851264335832037,12.952186968813969,2.954910331117068,-1.1300998597890408,1.7917596358947079
7.603897969020386,3.09104249881286,-1.2729621043906936,1.5331565379362653,4.317488126869644,5.393627550897816,2.833213402879744,3.8066625119925415,4.406719259459375,0.5766139261015888,4.406719259459375,-0.5108239571007129,5.693640690176957,17.158115227083496,3.277144770728025,-0.7465458475846447,2.079441666679828
7.608374474877062,4.356708839510104,1.5163899384369495,-13.815510557964274,4.454347307881415,5.0562458117177345,4.135166572742356,1.0986126220013874,4.584967488874653,1.782720095474845,4.584967488874653,-2.3025750930440454,9.733547763562223,15.712000544442976,0.2623650336979642,-0.11204838524101579,2.791165169162408
7.608374474877062,4.919980933127395,1.5163899384369495,-13.815510557964274,4.521788587918605,-13.815510557964274,4.185098940711264,9.999994999180668e-07,4.510859517505861,1.782720095474845,4.510859517505861,-2.3025750930440454,8.852733188065338,15.786530096857891,1.3083330899204126,-0.2331926245422456,2.7080502677688743
7.6043963492945945,2.6390574010438272,1.2892329237588152,2.9757682556050407,4.543294792908302,-13.815510557964274,3.8836235514825796,2.1972246884473243,4.553876902126857,1.7817093017247079,4.564348201884503,-1.6094329124466003,5.885322784689695,14.170000215904606,0.9932521433805853,-0.3624041818671404,2.557227388887003
7.607878073775032,4.882801930162128,-4.6050701909877585,2.3462578369042735,4.574710988812661,5.393627550897816,2.873564696076957,3.8066625119925415,4.574710988812661,1.0367372395598884,4.574710988812661,-2.3025750930440454,5.21800404017723,16.584673355921442,3.292126323782514,-0.5621171637691152,2.3025851929940404
7.607381426136563,5.0562458117177345,1.2753630797421789,5.903955359140117,4.584967488874653,-13.815510557964274,3.9589066104109656,1.0986126220013874,4.5951198602356,2.131796890637719,4.584967488874653,-2.3025750930440454,7.521425441127869,15.598186732021903,1.252763254209613,-0.4620338722962311,2.4423471223257223
7.6063873902699175,5.093750206941731,-0.27443552991315223,-13.815510557964274,4.189654757177941,2.5649494343846104,3.974058415144591,2.079441666679828,4.127134401174124,1.1724824468320405,4.2766661329049445,-2.3025750930440454,8.897930140949667,14.867727362925958,2.517696553256149,-0.43695422721311716,2.48490673312133
7.607381426136563,4.934473940324937,2.386926333339557,5.044683734849875,4.392730371564323,9.999994999180668e-07,4.152613486069347,9.999994999180668e-07,4.5951198602356,2.018895174613918,4.5951198602356,-2.3025750930440454,9.51882565193265,13.804835784767116,1.2237757257397195,-0.19358353548116877,2.7343675743546463
7.603399340239423,5.093750206941731,1.1724824468320405,5.31671454195336,4.574710988812661,-13.815510557964274,3.7565381259522366,1.7917596358947079,4.584967488874653,2.0554050918925593,4.584967488874653,-0.10535940454733242,7.1791110865567855,13.510808463179083,1.5892354091981928,-0.5499112793732863,2.3608540954576394
7.6043963492945945,5.978885767432767,1.693779244691364,2.0232539108598866,4.406719259459375,4.605170195988091,3.194583173282762,3.8066625119925415,4.394449167018117,1.5602478783273401,4.406719259459375,0.09531108889482073,4.715922886650869,16.7276105933483,2.580216905349898,-0.7852602764876995,2.079441666679828
7.601402335083484,5.648974241682333,1.7492000287222875,2.5343982155368714,4.553876902126857,4.543294792908302,3.7932394919607013,2.3025851929940404,4.553876902126857,1.2441548821431645,4.553876902126857,-2.3025750930440454,5.010146854829216,16.514071545215927,1.6677070092373039,-0.37833498086696266,2.5095993436791817
7.601402335083484,2.397895363707457,0.7839020004493098,6.235593393933673,4.189654757177941,2.079441666679828,4.070734713647814,9.999994999180668e-07,4.127134401174124,0.6418544124880456,4.127134401174124,-2.3025750930440454,8.566577959725967,15.027409566773445,2.2617632026404517,-1.3167645671349584,2.7080502677688743
7.6043963492945945,5.375278412313794,1.2441548821431645,-13.815510557964274,4.430816810748075,-13.815510557964274,3.856510316639536,2.6390574010438272,4.442651268255022,1.6014059423497191,4.430816810748075,-1.6094329124466003,8.897930140949667,16.337608563285418,0.9162911318740751,-0.46840331043922495,2.646174868306106
7.605392365312695,4.290459454847021,2.223541993878695,4.152252598164071,4.532599503905944,5.28826703574504,4.163559646795673,-13.815510557964274,4.521788587918605,2.4168063262901307,4.521788587918605,-2.3025750930440454,5.645241685776002,16.337608563285418,-0.5108239571007129,-0.11093044338947007,2.96010514772431
7.6048944813096275,5.6276211172877595,-0.5621171637691152,4.626357886960046,4.304065106717683,4.584967488874653,2.9755296172568784,3.8066625119925415,4.304065106717683,1.9080600732921573,4.304065106717683,0.09531108889482073,6.536225436491333,16.464392043570655,2.901421649027803,-1.0216484697580617,1.7578580899661518
7.600902460042082,5.22035583048373,0.8020020339024202,-13.815510557964274,4.465908130148836,-13.815510557964274,4.119037191072635,-13.815510557964274,4.442651268255022,2.064328030773333,4.442651268255022,-2.3025750930440454,8.897930140949667,16.337608563285418,-0.5108239571007129,-1.3167645671349584,1.686399138755397
7.603897969020386,6.082218912659551,0.1655152859348413,1.9238156804531716,4.5951198602356,9.999994999180668e-07,2.7850113039667317,3.8066625119925415,4.5951198602356,2.196112959718228,4.5951198602356,0.09531108889482073,5.696076600860459,16.412946615388705,2.667228276026397,-0.9755074390177504,2.2617632026404517
7.6048944813096275,5.384495067376245,1.9906104645852327,6.201174125935482,4.532599503905944,-13.815510557964274,1.5892354091981928,9.999994999180668e-07,4.532599503905944,2.009555548263918,4.532599503905944,-0.2231423013149909,7.854041594588115,13.52290170215698,2.397895363707457,-0.48126520340277806,2.3702438349258
7.6048944813096275,4.844187094332607,1.6789641616498574,5.074406191936435,4.574710988812661,-13.815510557964274,4.072439743869825,3.761200138949376,4.564348201884503,1.88706980054752,4.564348201884503,-2.3025750930440454,9.178801083578977,16.246153629242304,1.1939227715026917,-0.3078834192260082,2.5095993436791817
7.6048944813096275,4.304065106717683,2.116255635284473,7.151389511025543,4.189654757177941,4.127134401174124,4.143134742264548,0.6931476805598203,4.488636380968095,0.2623650336979644,4.521788587918605,-2.3025750930440454,9.733547763562223,17.158115227083496,-0.10535940454733242,-0.10869830209676051,2.760010003324058
7.608374474877062,5.181783555910062,1.5163899384369495,-13.815510557964274,4.510859517505861,-13.815510557964274,4.027135830353963,0.6931476805598203,4.521788587918605,1.782720095474845,4.510859517505861,-1.6094329124466003,8.325334561208894,15.658038867411323,1.1314024340716937,-0.3886065161165754,2.580216905349898
